"id","URL","pled","goal","date","period","status","text_am","n_img","n_vid","n_pled_t","min_pled_t","max_pled_t","mean_pled_t","step_pled_t","cr_time","backed","created","site","rpg","platformer","shooter","fighting","survival","horror","strategy","arcade","simulator","mmo","indie","action","quest","adventure","mgp","cont","curr","success","is_site"
"6355","https://www.kickstarter.com/projects/billymonks/wicked-crush",7705,15000,"2012-07-16",30,"ended",1166,5,0,11,1,10000,984.272727272727,999.9,797,9,0,"wickedcrush.net",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1.30496,0.309595491782079,"USD",0,1
"6981","https://www.kickstarter.com/projects/foreign-sector/foreign-sector",4197.57,34025.18,"2015-10-20",30,"ended",1859,27,0,10,5.67,1134.17,247.817,125.388888888889,10,3,0,"foreignsectorgame.com",0,0,0,1,0,0,0,0,0,0,0,1,0,1,5.354368,0.268711070389942,"EUR",0,1
"1864","https://www.kickstarter.com/projects/699025852/meteor-mail",188,2500,"2011-10-14",45,"ended",360,7,0,4,5,100,35,31.6666666666667,32,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82308,0.130489095203774,"USD",0,0
"6070","https://www.kickstarter.com/projects/1978921498/to-azimuth",14353,20000,"2014-11-17",30,"ended",1946,22,0,11,1,1000,252.363636363636,99.9,3,1,0,"bracket-games.com",0,0,0,0,0,0,0,0,0,0,1,1,0,1,3.48532,0.28529591833884,"USD",0,1
"507","https://www.kickstarter.com/projects/1858206561/twin-fune",1,3000,"2015-09-16",30,"ended",692,0,0,5,1,100,37.2,24.75,3,0,0,NA,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"USD",0,0
"6196","https://www.kickstarter.com/projects/tgc/fps-creator-reloaded",35174.57,96660,"2012-10-31",31,"ended",4525,36,0,10,16.11,8055,1242.081,893.21,20,2,0,"thegamecreators.com",0,0,1,1,0,0,0,0,0,0,1,1,1,1,6.579353,0.292449201218954,"GBP",0,1
"2503","https://www.kickstarter.com/projects/omicron-g/lost-legacy",105,5000,"2013-03-04",30,"ended",1018,13,1,3,10,100,45,45,38,0,0,"nekocleaningservice.comli.com",1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.067554,0.279334205950404,"USD",0,1
"5940","https://www.kickstarter.com/projects/outcast-reboot-hd/outcast-reboot-hd",268964,6e+05,"2014-04-07",30,"ended",2259,46,1,18,5,10000,1115.27777777778,587.941176470588,32,1,0,"freshengine.net",0,0,0,1,0,0,0,1,0,0,1,1,0,1,5.499784,0.288690439512386,"USD",0,1
"7555","https://www.kickstarter.com/projects/vortexgames/tribble-sports-by-vortex-games-inc",270,30000,"2012-03-19",30,"ended",754,0,0,13,1,10000,1475.84615384615,833.25,24,2,0,"vortexgamesinc.com",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"USD",0,1
"7208","https://www.kickstarter.com/projects/48057998/drunken-elephant-rampage",2163,40000,"2012-03-08",53,"ended",288,0,0,8,5,1000,242.5,142.142857142857,8,0,0,"johnnyluce.com",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"USD",0,1
"8020","https://www.kickstarter.com/projects/1695371981/friend-wars-dizzlike-the-game",220,89000,"2013-05-13",35,"ended",988,41,1,21,1,10000,2059.28571428571,499.95,397,0,1,"dizzlike.com",0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.467775,0.260587907667799,"USD",0,1
"6455","https://www.kickstarter.com/projects/1892480689/insomnia-tactical-online-rpg-in-dark-dieselpunk-un",5162,70000,"2013-11-05",50,"ended",2671,26,2,12,1,5000,606.666666666667,454.454545454545,51,9,0,"insomnia-project.com",1,0,0,0,0,0,0,0,0,1,1,0,1,0,6.26152,0.351692435802505,"USD",0,1
"343","https://www.kickstarter.com/projects/1003639662/educational-support-game-artist",5.47,1094.81,"2016-01-16",45,"ended",287,6,0,8,1.09,1094.81,230.73125,156.245714285714,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69184,0.2800775146216,"EUR",0,0
"6743","https://www.kickstarter.com/projects/1913131173/courier-rpg-adventure-explore-solve",3269,24000,"2014-04-29",26,"ended",1342,19,0,12,1,1000,197.75,90.8181818181818,1035,3,1,"adamcreations.com",1,0,0,0,0,0,1,0,0,0,0,0,1,1,3.02634,0.24369101557629,"USD",0,1
"6506","https://www.kickstarter.com/projects/1849255304/bureau-season-1",4878,13500,"2014-05-02",30,"ended",1219,10,1,9,1,1000,215.888888888889,124.875,79,3,0,"twist-edgames.com",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.887585,0.250283738930626,"USD",0,1
"8388","https://www.kickstarter.com/projects/1975796843/ipal-21",726,120000,"2014-02-03",60,"ended",376,0,0,5,50,300,145,62.5,109,0,0,"someface.com",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"USD",0,1
"4133","https://www.kickstarter.com/projects/terraincognita/terra-fiends-the-collectible-deck-building-card-ga-0",2744.2,966.81,"2013-05-06",31,"ended",2163,14,1,12,1.55,154.69,62.1341666666667,13.9218181818182,266,0,2,"backtobasicsgaming.com",1,0,0,0,0,0,0,0,0,0,0,0,1,1,3.64094,0.316554128534319,"GBP",1,1
"7821","https://www.kickstarter.com/projects/bmstudios/zodiac-wars",1190,1e+05,"2012-11-07",30,"ended",1348,33,0,14,5,10000,1377.14285714286,768.846153846154,24,0,0,"zodiacwarsgame.com",0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.18262,0.287994076836712,"USD",0,1
"5154","https://www.kickstarter.com/projects/475576908/shatters-vr-game",29,12500,"2016-03-16",30,"ended",613,4,0,9,1,1000,136.222222222222,124.875,6,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88808,0.345207885062595,"USD",0,0
"4558","https://www.kickstarter.com/projects/exatogames/guncraft-voxel-based-first-person-shooter",16487,16000,"2012-02-23",31,"ended",1846,9,4,17,1,10000,828,624.9375,129,21,0,"exatogames.com",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.818619,0.311634567921895,"USD",1,1
"3183","https://www.kickstarter.com/projects/514621648/tower-57",56517.06,49380.01,"2015-08-03",30,"ended",2212,97,1,20,9.88,2743.33,224.789,143.865789473684,215,3,0,NA,0,0,1,1,0,0,0,0,0,0,1,0,0,0,14.909624,0.293329101610237,"EUR",1,0
"130","https://www.kickstarter.com/projects/1297138986/bo-staff",20,2000,"2016-08-08",30,"ended",128,0,0,1,10,10,10,0,416,0,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"7980","https://www.kickstarter.com/projects/dysotek/deadly-walkers-fight-the-zombies-of-the-old-movies",911,20000,"2013-04-15",30,"ended",1149,24,0,17,1,2000,419.352941176471,124.9375,621,0,0,"dysotek.net",0,0,0,1,1,1,0,0,0,0,1,1,0,0,3.615214,0.221249296621061,"USD",0,1
"3889","https://www.kickstarter.com/projects/dreadlocks/dex-cyberpunk-2d-rpg",48811.48,22297.8,"2013-11-12",30,"ended",3369,41,2,16,1.59,7963.5,1283.616875,530.794,231,7,0,"ghost-theory.com",1,0,0,1,0,0,0,1,0,0,1,1,0,0,7.337306,0.345884936193109,"GBP",1,1
"6857","https://www.kickstarter.com/projects/1985553496/nes",1766,10000,"2014-03-24",30,"ended",1290,16,0,11,1,1000,184.636363636364,99.9,15,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.97416,0.219733203915298,"USD",0,0
"187","https://www.kickstarter.com/projects/1364474573/executrixs-folly",1,5000,"2016-06-06",30,"ended",574,0,0,7,1,1000,221.571428571429,166.5,1743,3,0,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"6393","https://www.kickstarter.com/projects/forgedchaos/trials-of-ascension",25616,6e+05,"2015-02-19",30,"ended",3475,48,3,19,5,10000,1137.36842105263,555.277777777778,583,0,1,"trialsofascension.com",1,0,0,0,1,0,0,0,0,1,0,1,0,1,12.842583,0.260716592241531,"USD",0,1
"5185","https://www.kickstarter.com/projects/gamedoctor/maze-slime",11,300,"2016-02-01",60,"ended",117,0,0,5,5,50,22,11.25,37,0,0,"thegamedoctor.tk",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"USD",0,1
"34","https://www.kickstarter.com/projects/2011494881/rising-moon",125,1500,"2016-11-06",30,"ended",291,1,0,2,25,100,62.5,75,13,0,0,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26044,0.401979447252176,"USD",0,0
"1395","https://www.kickstarter.com/projects/1144112254/flight-of-the-data-thief",84,5000,"2013-05-07",30,"ended",428,2,0,8,7,500,95.25,70.4285714285714,523,3,1,"renegadesector.com",0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.56984,0.382228450790526,"USD",0,1
"4243","https://www.kickstarter.com/projects/paperbigfoot/grow-up",1636,1600,"2013-02-19",15,"ended",482,6,0,4,5,50,23.75,15,111,1,1,"paperbigfoot.com",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.656248,0.185175351936798,"USD",1,1
"3690","https://www.kickstarter.com/projects/1027299776/witchmarsh",172379.45,84145,"2014-05-16",30,"ended",1838,44,1,18,16.83,8414.5,749.170555555556,493.980588235294,305,5,0,NA,1,0,0,0,1,1,0,0,0,0,1,1,1,0,6.193256,0.198105207312199,"GBP",1,0
"5884","https://www.kickstarter.com/projects/2099269382/starfall-tactics",26213,45000,"2015-05-04",38,"ended",3310,59,2,17,1,10000,1131.52941176471,624.9375,120,0,0,"starfalltactics.com",0,0,0,1,1,0,1,0,0,1,0,0,0,1,10.74202,0.339900413204103,"USD",0,1
"3732","https://www.kickstarter.com/projects/1099251680/star-pulsar",313.45,250.1,"2014-03-04",60,"ended",213,9,3,8,1.67,333.46,75.2375,47.3985714285714,38,0,0,"rpgvideo.co.uk",1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.232985,0.351000007627384,"GBP",1,1
"7282","https://www.kickstarter.com/projects/johnf/zombocalypse",11377,20000,"2012-05-22",30,"ended",2338,16,1,10,5,1000,215,110.555555555556,312,7,0,"ironzilla.com",1,0,0,1,0,0,0,1,0,0,1,1,0,0,3.247664,0.385597011379285,"USD",0,1
"4505","https://www.kickstarter.com/projects/1684781151/legends-of-eisenwald",83577,50000,"2012-04-21",30,"ended",1182,15,3,12,15,9555,1227.5,867.272727272727,63,5,0,"aterdux.com",1,0,0,1,0,0,1,0,1,0,0,0,0,1,3.863024,0.280284117761948,"USD",1,1
"7580","https://www.kickstarter.com/projects/2126527392/learn-to-fly-with-a-boeing-717",350,12000,"2012-04-05",30,"ended",961,0,0,8,10,1500,254.375,212.857142857143,54,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"USD",0,0
"3051","https://www.kickstarter.com/projects/1684753824/de-feet-episode-two",4.45,1.48,"2016-01-01",30,"ended",562,4,1,9,1.48,146.71,59.6066666666667,18.15375,772,0,1,"udachagames.com",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.630224,0.369617648169845,"GBP",1,1
"8256","https://www.kickstarter.com/projects/thoersch/kick-punch-fireball",1803,25000,"2014-03-14",30,"ended",1263,23,1,13,1,5000,558.538461538462,416.583333333333,460,6,0,"kickpunchfireball.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.571504,0.333467509612348,"USD",0,1
"4990","https://www.kickstarter.com/projects/1519014764/biosupremacy-an-action-adventure-game-based-on-ali",2827.25,29944.78,"2016-05-05",60,"ended",653,42,1,10,0.78,3888.93,539.862,432.016666666667,164,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.112744,0.266343285369054,"CAD",0,0
"5006","https://www.kickstarter.com/projects/425521065/alpha-decay-a-team-based-realtime-strategy-shooter",179.67,11159.47,"2016-05-24",30,"ended",1621,13,0,8,8.93,1115.95,189.43375,158.145714285714,250,0,0,"alphadecaygame.com",0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.88864,0.340601563085226,"EUR",0,1
"1177","https://www.kickstarter.com/projects/1756210243/omega-constructor",265,7000,"2014-02-28",21,"ended",1172,2,0,7,1,50,19.4285714285714,8.16666666666667,108,2,0,"gamerclassstudios.com",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.47668,0.14366123958554,"USD",0,1
"4734","https://www.kickstarter.com/projects/732670107/ladybug-quest-free-to-play",159.59,378.19,"2016-09-17",60,"ended",272,4,0,5,0.76,37.82,13.162,9.265,204,0,1,NA,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1.04176,0.368904771005298,"CAD",0,0
"4397","https://www.kickstarter.com/projects/659943965/planetary-annihilation-a-next-generation-rts",2229344,9e+05,"2012-08-15",30,"ended",1041,41,1,14,15,10000,1246.42857142857,768.076923076923,22,0,0,"uberent.com",0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.984606,0.302916295933363,"USD",1,1
"2958","https://www.kickstarter.com/projects/13978330/masquerada-songs-and-shadows",86260.28,64521,"2016-04-21",14,"ended",3079,65,3,9,1.43,716.9,151.025555555556,89.43375,8,0,0,"witching-hour.net",1,0,0,0,0,0,1,0,0,0,0,1,0,0,13.207224,0.321365454095316,"GBP",1,1
"7944","https://www.kickstarter.com/projects/polygongaming/visorman-battle-the-generic-army-guy-in-a-retro-fp",104.57,11214.7,"2013-03-26",31,"ended",1004,8,0,10,1.52,2273.25,264.607,252.414444444444,146,0,0,"polygongaming.co.uk",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.585957,0.270943691292182,"GBP",0,1
"6090","https://www.kickstarter.com/projects/467671205/new-orbit",19647,40000,"2013-12-09",46,"ended",1155,31,0,17,5,10000,896.764705882353,624.6875,1538,17,0,"blackish-games.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.11524,0.234936404968368,"USD",0,1
"330","https://www.kickstarter.com/projects/1427819295/zarya-and-the-cursed-skull",438.83,7158.71,"2016-02-08",30,"ended",421,13,0,3,10.74,25.06,17.9,7.16,1,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63256,0.403155600250534,"CAD",0,0
"5088","https://www.kickstarter.com/projects/2016606124/mechapunk-new-addictive-strategy-game-with-coop-mo",49.45,101146.33,"2016-04-22",30,"ended",1031,18,0,7,5.62,5619.24,1021.89857142857,935.603333333333,367,4,0,"globglobgames.com",1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.657247,0.205937929709607,"EUR",0,1
"6263","https://www.kickstarter.com/projects/888104893/deozoa-legends-of-eden",13437,78000,"2012-08-22",35,"ended",1694,35,0,20,1,10000,849.05,526.263157894737,262,16,0,"deozoa.com",1,0,0,0,0,0,1,0,0,0,0,0,0,1,4.79709,0.668724583066825,"USD",0,1
"3707","https://www.kickstarter.com/projects/975251520/forgotten-lands-minecraft-server",203,200,"2014-03-26",60,"ended",203,0,0,4,15,60,37.5,15,211,0,0,"forgottenlands.info",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",1,1
"5319","https://www.kickstarter.com/projects/1622699921/tale-of-1000-worlds",122,1e+05,"2015-12-28",30,"ended",396,0,0,4,5,40,21.25,11.6666666666667,243,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"1968","https://www.kickstarter.com/projects/badadvice/open-forum-game-design-a-defense-game-by-brainbox",25,4000,"2010-11-27",33,"ended",200,0,0,4,25,1000,343.75,325,287,0,1,"nicholasallain.com",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,1
"2920","https://www.kickstarter.com/projects/436953232/exe-0",648,500,"2016-05-04",30,"ended",369,2,1,4,1,10,4.5,3,9,0,0,"exethegame.com",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.648628,0.26434704492188,"USD",1,1
"2121","https://www.kickstarter.com/projects/334818087/dawn-of-humanity-the-video-game-pc",400.35,7200.5,"2016-04-20",30,"ended",1690,31,0,8,4.32,432.03,104.22625,61.1014285714286,6,0,0,"journeyentertainment.co",0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.32032,0.290230207770809,"GBP",0,1
"246","https://www.kickstarter.com/projects/2123491917/respawn-esports-cafe",288,10000,"2016-04-15",30,"ended",352,2,0,8,10,100,46.25,12.8571428571429,89,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84592,0.460837938199816,"USD",0,0
"469","https://www.kickstarter.com/projects/651603533/nouveau-jeu-pc-hit-tank-pro-steam-greenlight-besoi",1.14,1707.84,"2015-10-15",30,"ended",277,7,1,1,1.14,1.14,1.14,0,0,0,0,"hit-tank.net",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.834528,0.346612963517743,"EUR",0,1
"568","https://www.kickstarter.com/projects/9738591/acidic-episode-1",915,5250,"2015-07-14",45,"ended",451,6,0,3,1,20,12,9.5,260,0,0,"lyricsoft.net",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.54456,0.296865580457609,"USD",0,1
"4579","https://www.kickstarter.com/projects/bigrookgames/undead-empire-online-multiplayer-zombieshooter-pca",1055,1000,"2012-01-30",30,"ended",396,0,0,9,1,1000,231.777777777778,124.875,3,1,0,"bigrookgames.com",0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,"USD",1,1
"4370","https://www.kickstarter.com/projects/1644169243/oozengard-r-re-rebooted",3773,3000,"2012-08-21",60,"ended",1025,36,2,10,1,175,41.8,19.3333333333333,399,1,1,"oozengard.com",0,0,0,0,0,0,0,0,0,0,1,0,1,1,2.958239,0.284566779214559,"USD",1,1
"1040","https://www.kickstarter.com/projects/296968342/a-youtube-gaming-channel",8.57,1714.3,"2014-07-15",30,"ended",106,0,0,1,1.71,1.71,1.71,0,3,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,0
"5271","https://www.kickstarter.com/projects/1212gaming/primetime-football-18",1,1e+05,"2016-01-27",25,"ended",1871,5,0,6,5,1000,198.333333333333,199,2,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20298,0.225469112174495,"USD",0,0
"8071","https://www.kickstarter.com/projects/1231246347/ellipse-1",1647,1800000,"2013-06-25",30,"ended",2446,1,0,11,15,500,117.727272727273,48.5,10,0,0,"awakenedstudio.com",1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.28968,0.323683882957326,"USD",0,1
"5741","https://www.kickstarter.com/projects/634432789/the-ohio-retro-gamer-torg-website",30,600,"2015-07-06",30,"ended",118,0,0,2,20,50,35,30,276,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"6139","https://www.kickstarter.com/projects/1216321816/bulb-boy",14110,40000,"2014-06-27",30,"ended",1944,36,1,12,1,1000,248.833333333333,90.8181818181818,388,14,0,"bulbboygame.com",0,0,0,0,1,1,0,0,0,0,1,0,0,1,7.69916,0.243609190051255,"USD",0,1
"1474","https://www.kickstarter.com/projects/hejmej/shell-shock",817,5000,"2013-02-04",30,"ended",296,10,0,11,1,4000,426,399.9,53,0,0,"sharprocket.com",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.442055,0.223687859240894,"USD",0,1
"6043","https://www.kickstarter.com/projects/1601737664/melee-battlegrounds-spiritual-successor-to-the-crp",46925,130000,"2014-11-19",31,"ended",4015,28,7,22,1,9000,817.818181818182,428.52380952381,660,16,0,"melee.org",0,0,1,1,0,0,1,0,1,0,1,1,0,0,4.78936,0.234456282757933,"USD",0,1
"5060","https://www.kickstarter.com/projects/1095540555/xenos-awakening-is-a-groundbreaking-real-time-stra",0,1e+05,"2016-04-03",59,"ended",352,0,0,7,10,10000,1670,1665,0,0,0,NA,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"USD",0,0
"8534","https://www.kickstarter.com/projects/1534883980/frostbite-gaming-minecraft-hub",16.1,643.84,"2014-10-17",40,"ended",351,0,0,6,3.22,160.96,50.1666666666667,31.548,0,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"GBP",0,0
"6178","https://www.kickstarter.com/projects/melaniestegman/immune-defense-video-game-join-the-oldest-battle-o",30131,50000,"2014-12-07",49,"ended",2963,3,3,19,1,10000,653.315789473684,555.5,1346,19,0,"molecularjig.com",0,0,1,1,0,0,1,0,0,0,1,1,1,0,0.304048,0.0983533046235734,"USD",0,1
"5411","https://www.kickstarter.com/projects/1738689949/apocalypse-hotel-the-post-apocalyptic-hotel-simula",1072.84,3495.08,"2015-11-13",30,"ended",770,11,0,9,1.52,379.9,98.1,47.2975,601,2,2,NA,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.638266,0.369635048425479,"GBP",0,0
"3157","https://www.kickstarter.com/projects/847455584/a-house-of-many-doors-an-exploration-rpg",19675.97,6117.2,"2015-09-02",30,"ended",1593,18,1,13,1.53,764.65,127.754615384615,63.5933333333333,1184,19,0,"pixeltrickerygames.com",1,0,0,0,0,0,0,0,0,0,1,0,1,0,3.61308,0.322604139766107,"GBP",1,1
"6588","https://www.kickstarter.com/projects/lacunawalker/hush-hush-229",2128,20000,"2016-01-12",30,"ended",694,19,0,7,10,500,112.142857142857,81.6666666666667,25,0,0,"brigidallanson.com",1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.699864,0.231689542245,"USD",0,1
"5903","https://www.kickstarter.com/projects/1706810433/station-0",1630.01,15248,"2015-05-06",30,"ended",2166,26,0,22,1.52,6099.2,637.851818181818,290.365714285714,62,1,0,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,1,5.81755,0.232227187633221,"GBP",0,0
"247","https://www.kickstarter.com/projects/1410130013/world-war-2-d-day",9,2000,"2016-03-31",45,"ended",79,0,0,1,50,50,50,0,76,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"3964","https://www.kickstarter.com/projects/1808187125/steam-squad",50849,50000,"2013-09-17",30,"ended",720,24,1,20,1,5000,386.3,263.105263157895,270,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.312364,0.242504432408898,"USD",1,0
"6066","https://www.kickstarter.com/projects/subalterngames/no-pineapple-left-behind",18316,35000,"2014-09-24",30,"ended",1160,23,2,15,1,10000,1219.06666666667,714.214285714286,666,2,1,"subalterngames.com",0,0,0,0,0,0,1,0,0,0,1,1,0,0,4.720843,0.301537488559285,"USD",0,1
"2615","https://www.kickstarter.com/projects/298237833/new-era-the-legend-0",6,10000,"2015-09-21",30,"ended",559,8,0,16,5,1200,264.75,79.6666666666667,25,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.413588,0.188801593748948,"USD",0,0
"8605","https://www.kickstarter.com/projects/1188136514/pele-king-of-football",2842,50000,"2013-12-01",28,"ended",1707,15,0,14,5,5000,677.142857142857,384.230769230769,13,6,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05306,0.246553782981985,"USD",0,0
"6633","https://www.kickstarter.com/projects/1381533595/minion-march",4189,10000,"2013-01-04",30,"ended",1267,18,1,7,5,500,141.142857142857,82.5,22,0,0,"onceoverproductions.com",0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.431498,0.265046287900267,"USD",0,1
"1046","https://www.kickstarter.com/projects/288545704/bites-the-classic-snake-game-with-a-twist",300,5000,"2014-07-11",30,"ended",709,29,1,11,1,1000,134.181818181818,99.9,36,9,0,"fountainapps.com",0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.981664,0.339093043513848,"USD",0,1
"4626","https://www.kickstarter.com/projects/pixelandtexel/fara-a-new-action-rpg",5930,5000,"2011-07-26",30,"ended",810,1,1,8,1,1000,210.75,142.714285714286,8,0,0,"pixel-n-texel.com",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.589824,0.412601948172863,"USD",1,1
"4862","https://www.kickstarter.com/projects/489942758/pistola-rectifier",4266,8500,"2016-08-03",30,"ended",1944,37,0,12,1,550,124.25,49.9090909090909,280,1,1,"edmancustom.com",1,0,0,0,1,0,1,0,1,0,0,1,1,1,7.36706,0.266028850814015,"USD",0,1
"3201","https://www.kickstarter.com/projects/1602668547/freedom-poopie",3965.97,3272.25,"2015-07-16",30,"ended",930,38,1,12,1.09,545.38,114.621666666667,49.4809090909091,44,0,0,"electroplasmatic.com",0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.851164,0.298696066484432,"EUR",1,1
"3283","https://www.kickstarter.com/projects/1158657297/sethian-a-sci-fi-language-puzzle-game",11568,8000,"2015-05-11",30,"ended",2981,7,4,5,5,250,68,61.25,10,1,0,"sethiangame.com",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.051544,0.16809892760433,"USD",1,1
"828","https://www.kickstarter.com/projects/1944273951/bubble-kitty-nom-noms-a-multi-platform-video-game",19,5000,"2015-01-10",35,"ended",1157,20,0,12,1,500,89.9166666666667,45.3636363636364,291,0,0,"bubble-kitty-game.com",0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.669487,0.341732649280062,"USD",0,1
"8131","https://www.kickstarter.com/projects/2066629563/game-of-you-mobile-app-the-ultimate-journey-of-dis",1541,75000,"2014-01-30",30,"ended",2087,37,0,12,20,7500,1451.66666666667,680,581,7,0,"500bc.com",0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.018199,0.372161025355627,"USD",0,1
"2563","https://www.kickstarter.com/projects/1651008695/robo-pogo",140,10000,"2012-03-31",30,"ended",376,0,0,9,10,1000,226.111111111111,123.75,47,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"USD",0,0
"8445","https://www.kickstarter.com/projects/1444431778/raxis-saga-0",241.78,328.95,"2015-04-23",30,"ended",777,7,0,9,0.82,205.59,67.7077777777778,25.59625,70,0,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.056708,0.341509097875891,"CAD",0,0
"8477","https://www.kickstarter.com/projects/263421692/kryan-wars",858.03,156290,"2014-12-22",33,"ended",2152,27,2,16,4.69,7814.5,1665.855625,520.654,333,0,0,"kryanwars.com",1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.636409,0.319126788086912,"GBP",0,1
